Id,SalePrice
2734,161044.98789377243
2735,126920.63720739819
2736,143949.13770385575
2737,109549.05021408387
2738,176802.22222466697
2739,173792.4498951434
2740,153728.25448837294
2741,140806.1169737709
2742,172844.72081204108
2743,137271.75559040322
2744,146253.22198958124
2745,139383.914766005
2746,115109.6505112194
2747,157577.64024580223
2748,117560.47930092178
2749,115796.46822678368
2750,119731.35795730399
2751,104389.19836783083
2752,235048.43435695302
2753,151416.81937677797
2754,251681.4997773642
2755,158220.25055330037
2756,41825.42007494392
2757,56493.57531256392
2758,44893.90373678773
2759,153782.5825142687
2760,137600.335609616
2761,148612.479639663
2762,153122.5606923172
2763,198106.633683105
2764,163432.22238955786
2765,253418.48988528305
2766,118696.77383645298
2767,54650.278989315615
2768,142837.50606679393
2769,129619.94385740231
2770,176778.6730001839
2771,106208.18876782595
2772,104854.34206002811
2773,152470.82826671354
2774,155342.83569753333
2775,122336.8080729898
2776,147782.97035750013
2777,166947.85795278777
2778,133531.54447367275
2779,134805.41693620977
2780,127996.80486288934
2781,92097.75477682636
2782,73291.7029739091
2783,69948.4167815093
2784,126528.6173611253
2785,144597.9461733423
2786,20699.286682824953
2787,135611.00157448696
2788,47876.1898825462
2789,216386.54477026302
2790,85417.14265546645
2791,127536.90420789598
2792,48868.33350077504
2793,165233.55847279774
2794,66577.06996253692
2795,116580.99994397734
2796,89956.06523433723
2797,245187.26298419328
2798,104862.99170231528
2799,100133.54188349936
2800,67466.94455914409
2801,125790.46248510806
2802,130884.39110929007
2803,224507.05787504907
2804,133599.2661041317
2805,80927.45884795021
2806,97501.19758461602
2807,173605.46886165708
2808,139068.05990450922
2809,132795.73105346505
2810,123679.64416092075
2811,163642.9709044816
2812,158915.18608579936
2813,211831.11056708044
2814,210323.70397433545
2815,94106.51386106166
2816,245218.7149809705
2817,132770.33987150528
2818,118731.6807640855
2819,180430.3286091732
2820,126998.22829417838
2821,113006.11254826619
2822,195451.05274459475
2823,302693.42066758114
2824,179812.36184311588
2825,125971.4718090106
2826,119815.10276801209
2827,167911.96073081857
2828,236860.3364119958
2829,220442.36321941065
2830,253295.02705830522
2831,199474.3796826197
2832,232253.98165635252
2833,266006.8218806556
2834,224222.029248602
2835,233271.60767275235
2836,208305.97630659607
2837,181621.78654469096
2838,152032.81109945197
2839,179069.7786440279
2840,215497.49945447152
2841,216130.92743072403
2842,220945.30353094218
2843,154643.2946475679
2844,182376.31136447482
2845,109569.14492372831
2846,217586.01233365166
2847,195909.15786425793
2848,236837.51339357044
2849,226547.0652731054
2850,283670.51413413626
2851,237596.0009882634
2852,246777.84890776617
2853,230580.53968725423
2854,153976.07455603033
2855,213840.57884296845
2856,218090.59150956804
2857,209125.05382563896
2858,210193.71545325033
2859,103019.620670754
2860,122576.51805356494
2861,134689.2390178697
2862,214566.59196983837
2863,129899.9442982556
2864,256895.90943609434
2865,157905.62577325338
2866,219357.07306602504
2867,77949.78668718378
2868,144673.65398311033
2869,122762.91184090485
2870,128420.48617236526
2871,87062.99367411784
2872,1046.729874124052
2873,83346.9777470777
2874,135698.76097287366
2875,144326.84937878815
2876,161476.48804183456
2877,144478.84646888904
2878,173146.7556390895
2879,129415.59572300862
2880,120934.0211771673
2881,148266.54588085576
2882,146064.1299423013
2883,193590.16693931876
2884,199831.41075735877
2885,176267.0729732418
2886,184046.1218961049
2887,108865.69525532308
2888,151931.6555850613
2889,35778.58086413483
2890,54809.602071888745
2891,164674.64107583754
2892,12330.375624984736
2893,104966.69873310719
2894,19977.870217045187
2895,261929.58146385406
2896,254997.53617889504
2897,205166.35845399182
2898,207283.64982667053
2899,242117.73478184058
2900,166678.42884049716
2901,205084.26615776122
2902,193195.11142055457
2903,290408.4672603286
2904,307239.9536082203
2905,35356.238930994645
2906,236714.47488368105
2907,117792.1112304912
2908,108770.81414072937
2909,198138.75227404304
2910,54582.280938538956
2911,92261.59552319092
2912,142029.0401665473
2913,91589.40429201047
2914,76955.80821755249
2915,76955.80821755249
2916,91386.2391346742
2917,149911.39515132946
2918,108641.14665802452
2919,246535.02163581876
